endpoint;date;device;machine;uid;layer_name;index;input_shape;remote_weight_shape;time_read_key;time_deserialization_key;time_serialization_key;time_storage_key;time_read_input;time_deserialize_input;encrypted_input_size;time_weight_quantization;time_serialization_output;time_matmul;time_packing_output_response;total_add_key_func;total_compute_func
compute;2025-07-16 08:26:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032448768615722656;0.0005600452423095703;530968;0.0025882720947265625;0.0002493858337402344;3.1315574645996094;3.24249267578125e-05;;3.14038348197937
compute;2025-07-16 08:26:45;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003235340118408203;0.0005521774291992188;530968;0.002524852752685547;0.00023984909057617188;3.1309139728546143;3.218650817871094e-05;;3.139787435531616
compute;2025-07-16 08:26:50;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003974437713623047;0.0006392002105712891;530968;0.0022721290588378906;0.0010764598846435547;3.1317694187164307;6.985664367675781e-05;;3.142195701599121
compute;2025-07-16 08:26:55;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00035858154296875;0.0005764961242675781;530968;0.003034353256225586;0.0008144378662109375;3.13264799118042;8.392333984375e-05;;3.143568754196167
compute;2025-07-16 08:27:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00036787986755371094;0.0005848407745361328;530968;0.008053302764892578;0.0009963512420654297;5.881582498550415;8.034706115722656e-05;;5.905595779418945
compute;2025-07-16 08:27:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003001689910888672;0.0003027915954589844;530968;0.008031129837036133;0.0007476806640625;5.885838508605957;0.00010251998901367188;;5.90920615196228
compute;2025-07-16 08:27:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00028133392333984375;0.0002880096435546875;530968;0.008324384689331055;0.0007467269897460938;5.892072439193726;8.273124694824219e-05;;5.915565013885498
compute;2025-07-16 08:27:24;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003135204315185547;0.00027179718017578125;530968;0.00806736946105957;0.0007231235504150391;5.885512351989746;7.891654968261719e-05;;5.90862250328064
compute;2025-07-16 08:27:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00028705596923828125;0.00027561187744140625;530968;0.008081674575805664;0.0008084774017333984;5.885446310043335;0.00010228157043457031;;5.90858268737793
compute;2025-07-16 08:27:39;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00028586387634277344;0.0003135204315185547;530968;0.008152484893798828;0.0002529621124267578;5.896467208862305;4.9114227294921875e-05;;5.918959617614746
compute;2025-07-16 08:27:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011181831359863281;0.00030803680419921875;530968;0.008059978485107422;0.0008060932159423828;5.888653755187988;6.914138793945312e-05;;5.911498546600342
compute;2025-07-16 08:27:55;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0002982616424560547;0.0003387928009033203;530968;0.008245706558227539;0.0002758502960205078;5.889305591583252;3.647804260253906e-05;;5.911934852600098
compute;2025-07-16 08:27:59;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00011301040649414062;0.00026988983154296875;530968;0.002707958221435547;0.0002460479736328125;3.1332952976226807;3.409385681152344e-05;;3.141592025756836
compute;2025-07-16 08:28:04;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003478527069091797;0.0005517005920410156;530968;0.002679109573364258;0.0002467632293701172;3.133861541748047;3.647804260253906e-05;;3.1430368423461914
compute;2025-07-16 08:28:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003247261047363281;0.0005612373352050781;530968;0.0026841163635253906;0.0002727508544921875;3.1348252296447754;3.600120544433594e-05;;3.1438376903533936
compute;2025-07-16 08:28:14;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003762245178222656;0.0005555152893066406;530968;0.002659320831298828;0.0002434253692626953;3.133399248123169;3.4332275390625e-05;;3.1424994468688965
compute;2025-07-16 08:28:18;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032782554626464844;0.0005447864532470703;530968;0.002668142318725586;0.00026869773864746094;3.1373276710510254;3.647804260253906e-05;;3.1464390754699707
compute;2025-07-16 08:28:23;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003306865692138672;0.0005733966827392578;530968;0.002672433853149414;0.00027561187744140625;3.1349220275878906;3.790855407714844e-05;;3.1439528465270996
compute;2025-07-16 08:28:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003724098205566406;0.0005862712860107422;530968;0.0027289390563964844;0.00027060508728027344;3.1370294094085693;3.528594970703125e-05;;3.146233558654785
compute;2025-07-16 08:28:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00034356117248535156;0.0005931854248046875;530968;0.002691030502319336;0.0002429485321044922;3.13572096824646;3.719329833984375e-05;;3.1447932720184326
compute;2025-07-16 08:28:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00033736228942871094;0.0005185604095458984;530968;0.007877826690673828;0.0007460117340087891;5.881948232650757;3.457069396972656e-05;;5.904820442199707
compute;2025-07-16 08:28:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011134147644042969;0.0002760887145996094;530968;0.007971048355102539;0.00025081634521484375;5.886273384094238;3.504753112792969e-05;;5.908318042755127
compute;2025-07-16 08:28:54;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00010919570922851562;0.00028252601623535156;530968;0.00787210464477539;0.0002617835998535156;5.891613960266113;3.552436828613281e-05;;5.913459300994873
compute;2025-07-16 08:29:01;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011706352233886719;0.00028204917907714844;530968;0.007929086685180664;0.0002541542053222656;5.89373779296875;3.4809112548828125e-05;;5.915848731994629
compute;2025-07-16 08:29:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011515617370605469;0.0003135204315185547;530968;0.007700681686401367;0.0002694129943847656;5.888715028762817;3.2901763916015625e-05;;5.910204172134399
compute;2025-07-16 08:29:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011157989501953125;0.000316619873046875;530968;0.00780177116394043;0.00027751922607421875;5.886988401412964;3.218650817871094e-05;;5.908491849899292
compute;2025-07-16 08:29:25;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00013017654418945312;0.0003037452697753906;530968;0.007534503936767578;0.0002636909484863281;5.8870604038238525;2.9087066650390625e-05;;5.908272981643677
compute;2025-07-16 08:29:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.000152587890625;0.0002739429473876953;530968;0.00771784782409668;0.00025534629821777344;5.888198614120483;5.221366882324219e-05;;5.909659385681152
compute;2025-07-16 08:29:37;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00011134147644042969;0.0002987384796142578;530968;0.0025489330291748047;0.0002605915069580078;3.1320810317993164;3.1948089599609375e-05;;3.140059471130371
compute;2025-07-16 08:29:43;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00035190582275390625;0.0005459785461425781;530968;0.00249481201171875;0.0002446174621582031;3.131507396697998;3.123283386230469e-05;;3.140488624572754
compute;2025-07-16 08:29:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003314018249511719;0.0005502700805664062;530968;0.0026094913482666016;0.0002639293670654297;3.1345105171203613;3.266334533691406e-05;;3.1433653831481934
compute;2025-07-16 08:29:52;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003273487091064453;0.0005347728729248047;530968;0.002534151077270508;0.00024890899658203125;3.1344289779663086;3.409385681152344e-05;;3.1431944370269775
compute;2025-07-16 08:29:57;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.000324249267578125;0.0005593299865722656;530968;0.0025353431701660156;0.00025081634521484375;3.133174419403076;3.24249267578125e-05;;3.1418871879577637
compute;2025-07-16 08:30:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.000308990478515625;0.0005557537078857422;530968;0.0025031566619873047;0.0002560615539550781;3.1309115886688232;3.123283386230469e-05;;3.1394519805908203
compute;2025-07-16 08:30:06;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003254413604736328;0.0005595684051513672;530968;0.0025053024291992188;0.00023865699768066406;3.1304771900177;3.3855438232421875e-05;;3.1392295360565186
compute;2025-07-16 08:30:11;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003876686096191406;0.0006210803985595703;530968;0.0026895999908447266;0.0002448558807373047;3.136647939682007;4.982948303222656e-05;;3.146033525466919
compute;2025-07-16 08:30:19;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003440380096435547;0.0005593299865722656;530968;0.007913351058959961;0.000743865966796875;5.8858067989349365;3.790855407714844e-05;;5.908702611923218
compute;2025-07-16 08:30:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011754035949707031;0.0002827644348144531;530968;0.0078125;0.000278472900390625;5.889373302459717;3.62396240234375e-05;;5.9112396240234375
compute;2025-07-16 08:30:33;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00013971328735351562;0.0002753734588623047;530968;0.007969141006469727;0.0002491474151611328;5.888473987579346;3.457069396972656e-05;;5.910409688949585
compute;2025-07-16 08:30:41;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0001087188720703125;0.0002734661102294922;530968;0.00777435302734375;0.0002505779266357422;5.882883310317993;3.218650817871094e-05;;5.90463924407959
compute;2025-07-16 08:30:49;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011301040649414062;0.000278472900390625;530968;0.007526874542236328;0.0002574920654296875;5.888529539108276;3.266334533691406e-05;;5.909805774688721
compute;2025-07-16 08:30:56;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00022983551025390625;0.00037860870361328125;530968;0.006327390670776367;0.0007259845733642578;5.891954183578491;7.2479248046875e-05;;5.914617300033569
compute;2025-07-16 08:31:03;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00032067298889160156;0.0003237724304199219;530968;0.008052587509155273;0.0006906986236572266;5.893556118011475;6.866455078125e-05;;5.918579578399658
compute;2025-07-16 08:31:11;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00031876564025878906;0.0002961158752441406;530968;0.007994651794433594;0.0007238388061523438;5.893068790435791;6.914138793945312e-05;;5.915990829467773
compute;2025-07-16 08:31:15;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0002968311309814453;0.0003135204315185547;530968;0.002919912338256836;0.0008080005645751953;3.139228582382202;7.033348083496094e-05;;3.1487443447113037
compute;2025-07-16 08:31:20;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00035953521728515625;0.0005621910095214844;530968;0.002913951873779297;0.00024628639221191406;3.1367955207824707;5.221366882324219e-05;;3.1461780071258545
compute;2025-07-16 08:31:24;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00033164024353027344;0.0005288124084472656;530968;0.0026922225952148438;0.00036597251892089844;3.138012170791626;7.009506225585938e-05;;3.1472949981689453
compute;2025-07-16 08:31:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00039196014404296875;0.0005524158477783203;530968;0.0027434825897216797;0.0002651214599609375;3.1312716007232666;3.1948089599609375e-05;;3.140324354171753
compute;2025-07-16 08:31:33;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.000347137451171875;0.0005385875701904297;530968;0.0025212764739990234;0.0002415180206298828;3.132077693939209;3.075599670410156e-05;;3.1406683921813965
compute;2025-07-16 08:31:38;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00030541419982910156;0.0005354881286621094;530968;0.0025658607482910156;0.0002601146697998047;3.130314350128174;6.651878356933594e-05;;3.139197587966919
compute;2025-07-16 08:31:42;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00038814544677734375;0.0005581378936767578;530968;0.0027430057525634766;0.0002357959747314453;3.1308891773223877;3.24249267578125e-05;;3.1399121284484863
compute;2025-07-16 08:31:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003018379211425781;0.0005280971527099609;530968;0.0024576187133789062;0.00023365020751953125;3.131525754928589;3.266334533691406e-05;;3.139941453933716
compute;2025-07-16 08:31:54;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00034618377685546875;0.0005242824554443359;530968;0.007597923278808594;0.0007255077362060547;5.884344816207886;3.218650817871094e-05;;5.906536340713501
compute;2025-07-16 08:32:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0001163482666015625;0.00030994415283203125;530968;0.007655143737792969;0.0002434253692626953;5.882181406021118;3.1948089599609375e-05;;5.903547286987305
compute;2025-07-16 08:32:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011301040649414062;0.0002722740173339844;530968;0.0075991153717041016;0.00024127960205078125;5.884984493255615;3.147125244140625e-05;;5.906255006790161
compute;2025-07-16 08:32:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;9.703636169433594e-05;0.0002574920654296875;530968;0.007515668869018555;0.000263214111328125;5.885010480880737;3.170967102050781e-05;;5.906027555465698
compute;2025-07-16 08:32:25;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010704994201660156;0.00027298927307128906;530968;0.007526874542236328;0.00024080276489257812;5.8793816566467285;3.0994415283203125e-05;;5.900403261184692
compute;2025-07-16 08:32:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;9.846687316894531e-05;0.00025200843811035156;530968;0.007573843002319336;0.0002498626708984375;5.88233757019043;3.170967102050781e-05;;5.903641223907471
compute;2025-07-16 08:32:39;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;9.799003601074219e-05;0.0002512931823730469;530968;0.007528781890869141;0.00024175643920898438;5.884047985076904;3.266334533691406e-05;;5.9050164222717285
compute;2025-07-16 08:32:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;9.751319885253906e-05;0.0002694129943847656;530968;0.007512569427490234;0.0002484321594238281;5.884119510650635;3.123283386230469e-05;;5.905007839202881
compute;2025-07-16 08:32:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0001087188720703125;0.00026226043701171875;530968;0.002541780471801758;0.0002627372741699219;3.1338679790496826;3.2901763916015625e-05;;3.1417393684387207
compute;2025-07-16 08:32:56;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003056526184082031;0.0005300045013427734;530968;0.002470254898071289;0.00024366378784179688;3.131561040878296;3.1948089599609375e-05;;3.1400742530822754
compute;2025-07-16 08:33:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.000316619873046875;0.0005631446838378906;530968;0.0024979114532470703;0.00023865699768066406;3.1315689086914062;3.1948089599609375e-05;;3.1402101516723633
compute;2025-07-16 08:33:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003170967102050781;0.0005452632904052734;530968;0.0025260448455810547;0.0002486705780029297;3.131934404373169;3.0994415283203125e-05;;3.1407179832458496
compute;2025-07-16 08:33:10;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00034499168395996094;0.0006000995635986328;530968;0.0021903514862060547;0.00036835670471191406;3.1336798667907715;5.340576171875e-05;;3.143183946609497
compute;2025-07-16 08:33:14;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00034427642822265625;0.0005464553833007812;530968;0.002750396728515625;0.00024247169494628906;3.1363561153411865;5.030632019042969e-05;;3.1460845470428467
compute;2025-07-16 08:33:19;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032210350036621094;0.0005717277526855469;530968;0.0026826858520507812;0.0003952980041503906;3.1316285133361816;9.894371032714844e-05;;3.1412370204925537
compute;2025-07-16 08:33:24;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003941059112548828;0.0005369186401367188;530968;0.002914905548095703;0.0008265972137451172;3.134307861328125;9.894371032714844e-05;;3.144742488861084
compute;2025-07-16 08:33:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003685951232910156;0.0005743503570556641;530968;0.008124589920043945;0.001007080078125;5.891252040863037;9.846687316894531e-05;;5.915309190750122
compute;2025-07-16 08:33:39;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0002944469451904297;0.00031375885009765625;530968;0.008005380630493164;0.0002694129943847656;5.888482570648193;7.152557373046875e-05;;5.911154508590698
compute;2025-07-16 08:33:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011801719665527344;0.00028014183044433594;530968;0.007945537567138672;0.0003981590270996094;5.893669128417969;6.961822509765625e-05;;5.9161458015441895
compute;2025-07-16 08:33:54;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00015854835510253906;0.0003216266632080078;530968;0.008063793182373047;0.00027561187744140625;5.8909995555877686;3.6716461181640625e-05;;5.913195848464966
compute;2025-07-16 08:34:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0001270771026611328;0.00030040740966796875;530968;0.007814645767211914;0.0002703666687011719;5.888643980026245;3.5762786865234375e-05;;5.910365104675293
compute;2025-07-16 08:34:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010538101196289062;0.0002846717834472656;530968;0.007778167724609375;0.00025916099548339844;5.892355918884277;5.078315734863281e-05;;5.914230585098267
compute;2025-07-16 08:34:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0001475811004638672;0.000286102294921875;530968;0.007890701293945312;0.0002586841583251953;5.892786979675293;3.62396240234375e-05;;5.914687633514404
compute;2025-07-16 08:34:24;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011920928955078125;0.00030732154846191406;530968;0.007891654968261719;0.0002689361572265625;5.8953306674957275;3.457069396972656e-05;;5.91724705696106
