date;device;machine;uid;server_remote_address;layer_name;input_shape;remote_weight_shape;time_encryption_input;time_serialization_input;total_send_input_func;time_deserialization_output;time_decryption_output;time_dequantization_output;total_compute_func;total_timing
2025-07-16 10:31:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02447199821472168;7.510185241699219e-05;;0.00025010108947753906;0.023784875869750977;0.0004000663757324219;4.101310968399048;18.24781060218811
2025-07-16 10:31:34;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024775981903076172;0.00010991096496582031;;0.0001480579376220703;0.027019023895263672;0.0002219676971435547;3.8928370475769043;4.54783821105957
2025-07-16 10:31:38;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024020910263061523;7.700920104980469e-05;;0.0002090930938720703;0.024505138397216797;0.00023794174194335938;3.949580192565918;9.122826099395752
2025-07-16 10:31:43;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.028223037719726562;4.506111145019531e-05;;0.0002911090850830078;0.02392292022705078;0.00032401084899902344;4.027431964874268;13.913978099822998
2025-07-16 10:31:48;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025397062301635742;0.0005710124969482422;;0.0001609325408935547;0.02323007583618164;0.0005958080291748047;3.940967082977295;18.408367156982422
2025-07-16 10:31:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02727818489074707;7.009506225585938e-05;;0.0001537799835205078;0.026819229125976562;0.0014801025390625;6.729372978210449;7.481014013290405
2025-07-16 10:32:02;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024759769439697266;0.00010800361633300781;;0.0001239776611328125;0.016043901443481445;0.0006549358367919922;6.70351505279541;14.859859943389893
2025-07-16 10:32:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024374961853027344;0.00010395050048828125;;0.0002090930938720703;0.024593830108642578;0.0005533695220947266;6.848190069198608;22.446248292922974
2025-07-16 10:32:18;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02499699592590332;0.00011897087097167969;;9.298324584960938e-05;0.01891303062438965;0.0007839202880859375;6.621914863586426;29.98129916191101
2025-07-16 10:32:25;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020961999893188477;0.00012993812561035156;;0.0001659393310546875;0.023644208908081055;0.0008037090301513672;6.785614013671875;7.288100957870483
2025-07-16 10:32:33;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02476978302001953;0.00016307830810546875;;0.00017309188842773438;0.023517131805419922;0.0005681514739990234;6.688503980636597;14.509338855743408
2025-07-16 10:32:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.0244600772857666;4.482269287109375e-05;;0.00019931793212890625;0.02928471565246582;0.0006091594696044922;6.713624954223633;21.68371891975403
2025-07-16 10:32:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02439713478088379;4.506111145019531e-05;;0.0001971721649169922;0.024483919143676758;0.0006041526794433594;6.659219980239868;28.941288948059082
2025-07-16 10:32:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023996353149414062;7.772445678710938e-05;;0.0001442432403564453;0.024158000946044922;0.0004658699035644531;3.9451777935028076;4.580031156539917
2025-07-16 10:32:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.026777029037475586;0.00034809112548828125;;0.00013494491577148438;0.024248123168945312;0.0005028247833251953;3.9768850803375244;9.195103883743286
2025-07-16 10:33:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02391672134399414;4.9114227294921875e-05;;0.00010204315185546875;0.01993584632873535;0.0003902912139892578;4.076994180679321;14.10381007194519
2025-07-16 10:33:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02460789680480957;0.0004639625549316406;;0.00017309188842773438;0.022876977920532227;0.0004470348358154297;3.999788999557495;18.712634086608887
2025-07-16 10:33:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.028295278549194336;9.894371032714844e-05;;0.00012087821960449219;0.020507097244262695;0.0005078315734863281;4.009478807449341;4.623500823974609
2025-07-16 10:33:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024304866790771484;9.012222290039062e-05;;0.00013494491577148438;0.021524906158447266;0.0003120899200439453;3.9036810398101807;9.405109882354736
2025-07-16 10:33:20;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023998022079467773;4.506111145019531e-05;;0.0002472400665283203;0.022490739822387695;0.0002257823944091797;3.9924087524414062;14.168701887130737
2025-07-16 10:33:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02663111686706543;5.0067901611328125e-05;;0.00017714500427246094;0.022985219955444336;0.00024390220642089844;3.9364187717437744;18.626358032226562
2025-07-16 10:33:32;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023760080337524414;0.00010919570922851562;;0.0001418590545654297;0.022277116775512695;0.0008919239044189453;6.750064134597778;7.722878932952881
2025-07-16 10:33:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02467489242553711;4.506111145019531e-05;;0.00020694732666015625;0.02378702163696289;0.00047206878662109375;7.01482892036438;15.448873043060303
2025-07-16 10:33:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.028334856033325195;7.915496826171875e-05;;0.00014901161193847656;0.0223081111907959;0.0005831718444824219;6.830671787261963;22.888652801513672
2025-07-16 10:33:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.0278778076171875;4.506111145019531e-05;;0.0009531974792480469;0.02833390235900879;0.0008480548858642578;6.753500938415527;30.30114197731018
2025-07-16 10:34:03;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02068305015563965;4.9114227294921875e-05;;8.606910705566406e-05;0.017035961151123047;0.0009157657623291016;6.800066947937012;7.318004846572876
2025-07-16 10:34:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02340412139892578;0.00034689903259277344;;0.00014781951904296875;0.021710872650146484;0.00048089027404785156;6.6472008228302;14.773715257644653
2025-07-16 10:34:18;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.027605056762695312;4.482269287109375e-05;;0.00018095970153808594;0.02377796173095703;0.0012819766998291016;6.976886987686157;22.328957080841064
2025-07-16 10:34:25;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.023313045501708984;7.605552673339844e-05;;0.00010085105895996094;0.017416000366210938;0.00024819374084472656;6.690287113189697;29.52579402923584
2025-07-16 10:34:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.022405147552490234;0.000110626220703125;;0.00021791458129882812;0.023498058319091797;0.00028705596923828125;3.9980359077453613;4.690792798995972
2025-07-16 10:34:34;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02486586570739746;0.00011420249938964844;;0.00013208389282226562;0.026437759399414062;0.0003218650817871094;4.0153257846832275;9.244327783584595
2025-07-16 10:34:39;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.027254104614257812;0.00010895729064941406;;0.0001373291015625;0.024629592895507812;0.0002429485321044922;4.011386156082153;13.860829830169678
2025-07-16 10:34:43;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.025610923767089844;0.0001270771026611328;;0.00021314620971679688;0.02406787872314453;0.0003342628479003906;3.970879077911377;18.704953908920288
2025-07-16 10:34:48;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.0245668888092041;0.0003840923309326172;;0.0001270771026611328;0.02050018310546875;0.00045490264892578125;4.129602670669556;4.779416084289551
2025-07-16 10:34:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.027631759643554688;7.915496826171875e-05;;0.0002281665802001953;0.02421879768371582;0.0002467632293701172;3.892102003097534;9.411377191543579
2025-07-16 10:34:57;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02497100830078125;4.792213439941406e-05;;0.0002570152282714844;0.028614282608032227;0.0009210109710693359;4.041170120239258;13.98341703414917
2025-07-16 10:35:02;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023785114288330078;0.00011491775512695312;;0.00021505355834960938;0.02929210662841797;0.0008749961853027344;3.9713940620422363;18.681154012680054
2025-07-16 10:35:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023674726486206055;0.0001201629638671875;;0.00011897087097167969;0.02163219451904297;0.0006921291351318359;6.847766160964966;7.452136039733887
2025-07-16 10:35:17;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02761220932006836;4.506111145019531e-05;;0.00024390220642089844;0.023345947265625;0.0009241104125976562;6.66218376159668;14.694533109664917
2025-07-16 10:35:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024590253829956055;4.506111145019531e-05;;0.00015211105346679688;0.020729780197143555;0.0007941722869873047;6.796361923217773;22.223323106765747
2025-07-16 10:35:32;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023845195770263672;7.605552673339844e-05;;0.0001556873321533203;0.02324390411376953;0.0004379749298095703;6.745509147644043;29.647663116455078
2025-07-16 10:35:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.04003095626831055;6.508827209472656e-05;;0.00023293495178222656;0.023452281951904297;0.0004801750183105469;6.90148401260376;7.836642742156982
2025-07-16 10:35:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024837017059326172;0.00011110305786132812;;0.00036597251892089844;0.02862095832824707;0.0009281635284423828;6.600329875946045;15.107554912567139
2025-07-16 10:35:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02337932586669922;7.390975952148438e-05;;0.0001468658447265625;0.021908998489379883;0.0004088878631591797;6.873255014419556;22.874563932418823
2025-07-16 10:36:03;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024361133575439453;0.0001087188720703125;;0.00014209747314453125;0.021584033966064453;0.0005939006805419922;6.878664970397949;30.54866886138916
2025-07-16 10:36:07;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023604154586791992;6.985664367675781e-05;;0.00016188621520996094;0.02841329574584961;0.00023984909057617188;4.015344858169556;4.54770302772522
2025-07-16 10:36:12;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024197101593017578;4.57763671875e-05;;0.00013303756713867188;0.026139020919799805;0.0004749298095703125;3.9720587730407715;9.116776943206787
2025-07-16 10:36:17;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02643299102783203;7.700920104980469e-05;;0.000270843505859375;0.017713308334350586;0.0004229545593261719;4.008890867233276;14.149692058563232
2025-07-16 10:36:22;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024682998657226562;7.867813110351562e-05;;0.00014209747314453125;0.021628856658935547;0.0006780624389648438;4.0962231159210205;18.77358603477478
2025-07-16 10:36:26;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024208784103393555;4.482269287109375e-05;;0.0001342296600341797;0.02190876007080078;0.00030994415283203125;3.972214937210083;4.516281843185425
2025-07-16 10:36:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02486705780029297;0.000453948974609375;;0.0012233257293701172;0.027806997299194336;0.0002009868621826172;4.069905757904053;9.394806861877441
2025-07-16 10:36:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023871898651123047;4.696846008300781e-05;;0.0001728534698486328;0.022663116455078125;0.00036597251892089844;3.9993481636047363;14.029515027999878
2025-07-16 10:36:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024828195571899414;0.0008318424224853516;;0.00011587142944335938;0.017946958541870117;0.00028896331787109375;3.8937020301818848;18.525707960128784
2025-07-16 10:36:48;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.0221860408782959;3.790855407714844e-05;;0.00023031234741210938;0.024385690689086914;0.0006191730499267578;6.855285882949829;7.979534864425659
2025-07-16 10:36:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024391889572143555;0.0001289844512939453;;0.00027179718017578125;0.023853063583374023;0.0007150173187255859;6.887650728225708;15.516164779663086
2025-07-16 10:37:03;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024618864059448242;0.0001380443572998047;;0.0001430511474609375;0.02594900131225586;0.0009253025054931641;6.693912029266357;22.92491865158081
2025-07-16 10:37:11;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02351093292236328;7.390975952148438e-05;;0.00013685226440429688;0.021863937377929688;0.0005350112915039062;6.763978958129883;30.706263780593872
2025-07-16 10:37:19;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020442962646484375;0.00011014938354492188;;0.0005109310150146484;0.023521900177001953;0.00041985511779785156;6.696359157562256;8.029195070266724
2025-07-16 10:37:27;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024419069290161133;4.6253204345703125e-05;;0.0001430511474609375;0.021095991134643555;0.001438140869140625;6.8236470222473145;15.58989429473877
2025-07-16 10:37:34;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02543473243713379;0.00011682510375976562;;0.00020194053649902344;0.024416208267211914;0.00113677978515625;6.700170993804932;22.96018624305725
2025-07-16 10:37:42;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024962186813354492;4.601478576660156e-05;;0.0009539127349853516;0.02336406707763672;0.0008950233459472656;6.882096290588379;30.46998119354248
2025-07-16 10:37:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024605989456176758;9.918212890625e-05;;0.00010609626770019531;0.019345998764038086;0.00042176246643066406;4.056568145751953;4.936177968978882
2025-07-16 10:37:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02489495277404785;4.6253204345703125e-05;;0.00014925003051757812;0.02404475212097168;0.0002429485321044922;3.94797682762146;9.733346700668335
2025-07-16 10:37:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024904966354370117;0.0003829002380371094;;0.0002009868621826172;0.0240328311920166;0.0004420280456542969;4.078794956207275;14.459348917007446
2025-07-16 10:38:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024599075317382812;0.00011110305786132812;;0.00015616416931152344;0.024136781692504883;0.0004448890686035156;4.053847074508667;19.446375846862793
2025-07-16 10:38:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02495098114013672;4.363059997558594e-05;;0.00012302398681640625;0.021311044692993164;0.0004799365997314453;3.923872947692871;4.519970655441284
2025-07-16 10:38:11;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024473905563354492;4.9114227294921875e-05;;0.00016808509826660156;0.025806903839111328;0.00024700164794921875;3.9635143280029297;9.4649178981781
2025-07-16 10:38:16;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024290800094604492;0.0004930496215820312;;0.0003669261932373047;0.028738021850585938;0.0002589225769042969;4.037002801895142;14.48082184791565
2025-07-16 10:38:20;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024280071258544922;4.506111145019531e-05;;0.0001373291015625;0.02219080924987793;0.00022482872009277344;3.9411020278930664;18.96604585647583
2025-07-16 10:38:28;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023398876190185547;4.410743713378906e-05;;0.0001590251922607422;0.023028850555419922;0.0009388923645019531;7.025561094284058;7.750048875808716
2025-07-16 10:38:35;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02443695068359375;4.506111145019531e-05;;0.0001461505889892578;0.021567106246948242;0.0009660720825195312;6.573031902313232;14.989197015762329
2025-07-16 10:38:43;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.027476072311401367;8.225440979003906e-05;;0.00012969970703125;0.02262401580810547;0.00046181678771972656;7.205701112747192;23.048304080963135
2025-07-16 10:38:51;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02403879165649414;4.6253204345703125e-05;;0.0002071857452392578;0.024147987365722656;0.0007081031799316406;6.639463901519775;30.487221002578735
2025-07-16 10:38:59;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.021319866180419922;5.316734313964844e-05;;0.00011992454528808594;0.021389007568359375;0.0005488395690917969;7.074224233627319;7.587692975997925
2025-07-16 10:39:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024019956588745117;0.0004699230194091797;;9.894371032714844e-05;0.01798105239868164;0.00041484832763671875;6.752222061157227;15.012773036956787
2025-07-16 10:39:13;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.023654937744140625;4.696846008300781e-05;;0.00013184547424316406;0.021776199340820312;0.0004911422729492188;6.642921209335327;22.258098125457764
2025-07-16 10:39:21;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02739095687866211;0.0001068115234375;;0.0014698505401611328;0.022555828094482422;0.00048804283142089844;6.825929880142212;29.606526851654053
2025-07-16 10:39:26;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02417588233947754;0.00011014938354492188;;0.00022220611572265625;0.024320125579833984;0.0005362033843994141;4.051080942153931;4.75821590423584
2025-07-16 10:39:30;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024908065795898438;7.605552673339844e-05;;0.00012803077697753906;0.025751113891601562;0.00018477439880371094;3.981334924697876;9.24506688117981
2025-07-16 10:39:35;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.0261080265045166;0.0001049041748046875;;0.00011420249938964844;0.019266128540039062;0.00025081634521484375;4.060954809188843;13.883938074111938
2025-07-16 10:39:39;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023874998092651367;7.796287536621094e-05;;0.0001201629638671875;0.021918296813964844;0.0002281665802001953;4.026129961013794;18.45460081100464
2025-07-16 10:39:44;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.0244748592376709;4.506111145019531e-05;;0.00015091896057128906;0.024013042449951172;0.00026702880859375;4.0637898445129395;4.691454887390137
2025-07-16 10:39:49;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024386882781982422;4.601478576660156e-05;;0.00017309188842773438;0.023414134979248047;0.0002582073211669922;4.183734178543091;9.535886764526367
2025-07-16 10:39:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024753808975219727;7.128715515136719e-05;;0.00015997886657714844;0.023681163787841797;0.0008146762847900391;3.9478859901428223;14.132889747619629
2025-07-16 10:39:58;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025989055633544922;0.0003859996795654297;;0.00022721290588378906;0.02933979034423828;0.00036406517028808594;4.058232069015503;18.87760877609253
2025-07-16 10:40:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02341604232788086;0.00011801719665527344;;0.001271963119506836;0.028274059295654297;0.0005071163177490234;6.726412057876587;7.580770015716553
2025-07-16 10:40:13;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02405095100402832;0.0004100799560546875;;9.560585021972656e-05;0.01644420623779297;0.0009088516235351562;6.887691974639893;15.298399925231934
2025-07-16 10:40:21;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02223682403564453;4.601478576660156e-05;;0.0001430511474609375;0.021512985229492188;0.0004112720489501953;6.694889068603516;23.03030490875244
2025-07-16 10:40:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024047136306762695;4.6253204345703125e-05;;0.00017690658569335938;0.023142099380493164;0.001039266586303711;6.801029205322266;30.862751960754395
2025-07-16 10:40:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.022150278091430664;0.0001239776611328125;;0.00013113021850585938;0.02153491973876953;0.0005948543548583984;6.983488082885742;7.6740899085998535
2025-07-16 10:40:45;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02417778968811035;4.6253204345703125e-05;;0.00016999244689941406;0.02327585220336914;0.0005280971527099609;6.88589882850647;15.305960178375244
2025-07-16 10:40:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02452683448791504;4.506111145019531e-05;;0.00010204315185546875;0.017961978912353516;0.0005602836608886719;6.728724956512451;22.684359073638916
